sprp_dis,sprp_sch,system,district,school,schname,schtype,adminyear,bookletnumber,sasid,grade,stugrade,lastname,firstname,mi,gender,race_off,dob,yrsinmass,yrsinmass_num,yrsinsch,yrsindis,ever_ell,highneeds,freelunch_off,title1_off,lep_off,lepflep_off,flep_off,sped_off,plan504_off,firstlanguage,natureofdis,levelofneed,spedplacement,nclb_choice,octenr,conenr_sch,conenr_dis,conenr_sta,access_part,ealt,ecomplexity,eteststat,wptopdev,wpcompconv,eitem1,eitem2,eitem3,eitem4,eitem5,eitem6,eitem7,eitem8,eitem9,eitem10,eitem11,eitem12,eitem13,eitem14,eitem15,eitem16,eitem17,eitem18,eitem19,eitem20,eitem21,eitem22,eitem23,eitem24,eitem25,eitem26,eitem27,eitem28,eitem29,eitem30,eitem31,eitem32,eitem33,eitem34,eitem35,eitem36,eitem37,eitem38,eitem39,eitem40,eitem41,eitem42,erawsc,emcpts,eorpts,escaleds,eperflev,eperf2,ecpi,enumin,eassess,esgp,amendela,malt,mcomplexity,mteststat,mitem1,mitem2,mitem3,mitem4,mitem5,mitem6,mitem7,mitem8,mitem9,mitem10,mitem11,mitem12,mitem13,mitem14,mitem15,mitem16,mitem17,mitem18,mitem19,mitem20,mitem21,mitem22,mitem23,mitem24,mitem25,mitem26,mitem27,mitem28,mitem29,mitem30,mitem31,mitem32,mitem33,mitem34,mitem35,mitem36,mitem37,mitem38,mitem39,mitem40,mitem41,mitem42,mrawsc,mmcpts,morpts,mscaleds,mperflev,mperf2,mcpi,mnumin,massess,msgp,amendmat,salt,scomplexity,steststat,scitry,sitem1,sitem2,sitem3,sitem4,sitem5,sitem6,sitem7,sitem8,sitem9,sitem10,sitem11,sitem12,sitem13,sitem14,sitem15,sitem16,sitem17,sitem18,sitem19,sitem20,sitem21,sitem22,sitem23,sitem24,sitem25,sitem26,sitem27,sitem28,sitem29,sitem30,sitem31,sitem32,sitem33,sitem34,sitem35,sitem36,sitem37,sitem38,sitem39,sitem40,sitem41,sitem42,sitem43,sitem44,sitem45,srawsc,smcpts,sorpts,sscaleds,sperflev,sperf2,scpi,snumin,sassess,amendsci,ela_cd,math_cd,sci_cd,accom_l,accom_c,accom_m,accom_s,accom26l,accom29c,accom30m,datachanged,mcasrowid,grade2011,grade2012,grade2013,escaleds2011,escaleds2012,escaleds2013,mscaleds2011,mscaleds2012,mscaleds2013,esgp2011,esgp2012,esgp2013,msgp2011,msgp2012,msgp2013,Summarize,parcc_ela,parcc_math
,,128,,505,,HS,2014,,,10,10,,,K,F,W,2/11/1998,5+,10,2,9,0,0,0,0,0,0,0,0,0,267,,,0,,1,1,1,1,,,,T,8,8,+,+,+,+,+,+,+,+,2,+,+,+,+,3,+,+,+,+,+,+,+,C,+,+,+,+,3,C,+,+,+,+,+,+,+,3,+,+,+,+,,,61,34,27,264,A,A,100,1,1,80,,,,T,D,+,B,B,+,C,+,+,+,D,A,+,+,+,1,0,1,0,1,2,3,+,+,D,A,+,+,A,A,+,B,+,D,A,+,4,C,C,B,+,3,3,34,16,18,250,P,P,100,1,1,5,,,,NTO,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248,PAS,P,100,1,1,,2,2,1,,,,,,,,0,14HS11005332715,7,8,9,252,250,,244,246,,66,16,,68,66,,1,,
,,128,,505,,HS,2014,,,10,10,,,R,M,H,8/25/1997,5+,12,2,12,1,1,1,0,0,1,1,0,0,7,,,0,,1,1,1,1,,,,T,6,5,C,A,+,+,+,+,+,A,3,B,A,+,D,2,D,+,C,A,+,D,C,+,+,A,+,C,1,C,A,A,+,B,D,C,+,2,C,+,+,D,,,34,15,19,232,NI,NI,75,1,1,45,,,,T,B,A,+,B,B,C,A,D,A,+,+,C,C,B,0,0,0,0,0,0,1,C,+,D,A,B,C,+,A,C,+,A,+,A,C,0,D,B,+,A,0,2,11,8,3,214,F,F,25,1,1,32,,,,T,1,A,C,B,+,+,B,D,A,C,A,C,0,B,C,A,+,A,B,C,D,B,+,0,C,B,+,D,+,A,+,+,1,B,A,+,+,A,+,A,C,A,D,B,0,1,13,11,2,214,F,F,25,1,1,,1,0,0,,,,,,,,0,14HS11064334713,7,8,,220,214,,212,214,,63,17,,76,73,,1,,
,,128,,505,,HS,2014,,,10,10,,,J,M,H,2/28/1998,5+,11,2,8,1,1,1,0,0,0,0,0,0,7,,,0,,1,1,1,1,,,,T,8,8,+,+,A,+,+,+,+,+,2,+,+,C,+,1,+,D,+,A,+,+,C,+,+,A,+,+,2,C,+,+,D,C,+,+,+,3,+,+,+,+,,,51,27,24,250,P,P,100,1,1,90,,,,T,+,A,+,B,B,C,+,+,A,+,A,+,+,B,1,0,2,1,1,0,2,+,A,D,D,+,+,A,C,+,B,A,C,+,+,4,A,+,B,+,4,3,33,15,18,248,P,P,100,1,1,69,,,,T,1,+,+,+,+,+,+,C,D,C,D,C,0,B,+,D,+,+,D,+,+,D,+,0,+,+,+,C,+,C,D,+,2,+,+,+,+,+,+,+,+,+,+,C,0,0,29,27,2,234,NI,NI,75,1,1,,2,2,1,,,,,,,,0,14HS11009349718,7,8,,218,226,,218,220,,1,25,,16,43,,1,,
,,128,,505,,HS,2014,,,10,10,,,X,M,H,5/15/1997,5+,12,3,12,0,1,1,0,0,0,0,0,1,267,,,0,,1,1,1,1,,,,NTO,,,+,A,+,+,+,A,+,+,1,A,+,+,+,1,C,+,C,+,C,+,A,C,D,B,A,+,1,,,,,,,,,,,,,,,,16,13,3,,TRN,,,,,,,,,NTO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TRN,,,,,,,,,NTO,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234,PAS,NI,75,1,1,,0,0,1,,,,,,,,0,14HS11089010215,8,9,,,,,,,,,,,,,,1,,
,,128,,505,,HS,2014,,,10,10,,,,M,H,6/13/1997,5+,12,2,10,0,1,1,0,0,0,0,1,0,267,1,4,40,,1,1,1,1,,1,EP,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PRG,F,100,1,1,,,1,EP,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PRG,F,100,1,1,,,,,NTO,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PRF,F,100,1,1,,0,0,0,,,,,,,,0,14HS11071334518,7,8,9,,,,,,,,,,,,,1,,
,,128,,505,,HS,2014,,,10,10,,,J,M,H,2/9/1998,5+,6,2,5,0,1,1,0,0,0,0,1,0,267,3,3,10,,1,1,1,1,,,,T,4,5,B,B,B,C,D,+,A,+,2,C,A,A,B,1,C,+,D,A,+,D,D,B,+,A,C,+,1,C,+,+,+,D,+,+,+,2,D,+,+,D,,,29,14,15,224,NI,NI,50,1,1,50,,,,T,+,+,+,C,+,D,C,+,A,+,A,C,+,+,0,0,3,0,1,0,1,C,+,C,A,+,+,B,C,A,B,B,C,+,B,0,+,D,A,+,0,2,21,14,7,226,NI,NI,50,1,1,73,,,,T,1,+,+,+,+,D,C,D,+,+,+,+,1,D,C,B,C,D,D,C,D,C,A,0,C,+,C,C,C,A,D,B,1,+,C,D,+,D,C,D,+,+,+,+,0,0,17,15,2,218,F,F,25,1,1,,1,1,0,1,1,1,1,,,1,0,14HS11045378316,7,8,,216,214,,210,214,,,28,,,56,,1,,
,,128,,505,,HS,2014,,,10,10,,,J,F,W,4/3/1998,5+,11,2,5,0,1,1,0,0,0,0,0,0,267,,,0,,1,1,1,1,,,,T,8,8,A,B,+,C,+,+,+,A,3,+,+,+,+,4,D,+,+,+,+,+,+,+,+,A,+,A,3,+,+,+,+,+,+,+,+,3,+,+,+,+,,,58,29,29,260,A,A,100,1,1,39,,,,T,+,C,+,+,B,C,+,+,A,+,A,+,+,+,0,1,1,0,1,2,2,+,A,C,D,+,D,B,+,+,+,A,+,D,C,4,A,+,B,+,2,3,33,17,16,248,P,P,100,1,1,24,,,,NTO,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238,PAS,NI,75,1,1,,2,2,1,,,,,,,,0,14HS11040147911,7,8,9,256,250,,238,234,,79,17,,80,51,,1,,
,,128,,505,,HS,2014,,,10,10,,,M,F,B,2/27/1998,5+,11,2,7,0,1,1,0,0,0,0,1,0,267,1,4,40,,1,1,1,1,,1,EP,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PRG,F,100,1,1,,,1,EP,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PRG,F,100,1,1,,,1,EP,T,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PRG,F,100,1,1,,0,0,0,,,,,,,,0,14HS11097314818,7,8,,,,,,,,,,,,,,1,,
,,128,,505,,HS,2014,,,10,10,,,S,M,W,5/31/1997,5+,12,2,5,0,1,1,0,0,0,0,0,1,267,,,0,,1,1,1,1,,,,T,6,6,C,+,+,+,A,+,+,+,2,+,A,+,+,2,D,+,+,B,+,A,+,+,+,+,B,+,0,+,+,A,A,C,B,A,+,2,+,+,+,+,,,42,24,18,242,P,P,100,1,1,11,,,,T,D,C,+,+,B,C,A,B,+,B,+,+,A,+,0,1,1,0,1,0,2,+,+,+,A,+,+,+,A,+,D,A,C,+,+,0,C,B,C,A,0,2,22,15,7,228,NI,NI,50,1,1,9,,,,T,1,+,+,+,C,D,+,B,D,C,B,+,1,A,+,A,+,D,+,+,+,+,A,1,+,+,+,B,+,B,+,C,2,+,C,D,+,B,+,A,+,+,D,B,0,0,25,21,4,226,NI,NI,50,1,1,,2,1,1,,1,,,,,,0,14HS11088337713,7,8,,230,246,,226,220,,11,89,,66,32,,1,,
,,128,,505,,HS,2014,,,10,10,,,F,M,W,7/16/1998,2,2,2,2,0,0,0,0,0,0,0,0,0,267,,,0,,1,1,1,1,,,,T,7,7,+,+,+,C,D,A,+,+,3,+,A,+,+,2,+,D,+,+,+,D,+,B,+,+,+,+,2,+,+,A,+,+,+,+,+,3,+,+,+,+,,,52,28,24,252,P,P,100,1,1,,,,,T,B,+,+,C,+,+,B,+,C,B,A,+,+,B,1,0,3,1,1,2,3,+,+,+,+,+,+,+,+,+,D,C,+,+,A,4,+,+,+,+,4,3,44,22,22,262,A,A,100,1,1,,,,,NTO,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248,PAS,P,100,1,1,,2,2,1,,,,,,,,0,14HS11001946126,,,9,,,,,,,,,,,,,1,,
,,128,,505,,HS,2014,,,10,10,,,A,M,H,4/2/1998,5+,11,2,7,0,1,1,0,0,0,0,0,0,267,,,0,,1,1,1,1,,,,T,7,7,+,+,+,C,D,+,+,+,2,+,+,+,+,2,D,+,+,A,+,+,C,+,A,B,B,A,2,C,+,A,+,+,+,+,+,3,+,+,+,+,,,48,25,23,248,P,P,100,1,1,60,,,,T,+,+,+,C,B,C,C,B,+,+,+,+,+,B,0,1,2,0,0,2,1,+,+,C,A,+,+,+,+,+,B,+,D,+,A,4,C,D,+,+,2,3,34,19,15,250,P,P,100,1,1,89,,,,NTO,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242,PAS,P,100,1,1,,2,2,1,,,,,,,,0,14HS11018937519,7,8,9,232,240,,218,218,,29,53,,46,55,,1,,
,,128,,505,,HS,2014,,,10,10,,,F,M,W,6/26/1997,5+,7,1,1,0,0,0,0,0,0,0,0,0,267,,,0,,1,,,,,,,T,7,7,+,+,+,+,+,+,+,+,4,+,+,+,+,3,+,+,+,+,+,+,+,+,+,+,+,+,4,+,+,+,+,+,+,+,+,3,+,+,+,+,,,64,36,28,268,A,A,100,1,1,34,,,,T,+,+,+,+,+,+,+,+,+,+,+,+,+,+,1,1,4,1,1,4,2,+,+,+,A,+,+,+,+,+,+,+,+,+,+,4,+,+,+,+,4,4,57,31,26,270,A,A,100,1,1,61,,,,T,1,+,+,+,+,+,+,+,+,+,+,A,4,+,+,+,+,D,D,+,B,+,+,3,+,+,+,+,+,+,+,+,3,+,+,+,+,+,+,A,+,+,+,+,4,4,53,35,18,266,A,A,100,1,1,,2,2,1,,,,,,,,0,14HS11012765117,7,8,,274,258,,272,270,,84,6,,96,70,,1,,
,,128,,505,,HS,2014,,,10,10,,,M,F,W,9/12/1997,5+,11,2,5,0,1,1,0,0,0,0,0,0,267,,,0,,1,1,1,1,,,,T,9,7,+,+,+,+,+,+,+,+,3,+,+,+,+,3,D,+,+,+,+,+,+,C,+,+,B,+,4,+,+,+,+,+,+,+,+,3,+,+,+,+,,,62,33,29,264,A,A,100,1,1,42,,,,T,+,C,+,D,+,C,+,A,A,B,A,+,+,B,1,1,3,1,0,4,3,+,+,+,+,+,+,A,+,+,+,+,+,+,+,4,+,D,+,+,4,4,47,22,25,262,A,A,100,1,1,87,,,,NTO,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252,PAS,P,100,1,1,,2,2,1,,,,,,,,0,14HS11001032616,7,8,9,252,272,,244,232,,39,98,,47,7,,1,,
,,128,,505,,HS,2014,,,10,10,,,,M,H,7/12/1997,5+,12,2,5,1,1,1,0,0,0,0,0,0,7,8,2,1,,1,1,1,1,,,,T,6,6,+,C,D,+,+,+,A,+,2,+,+,+,+,2,D,+,+,A,+,+,C,B,B,+,B,+,3,+,D,A,D,+,+,+,B,2,A,+,C,+,,,42,21,21,242,P,P,100,1,1,59,,,,T,B,+,A,B,B,C,A,A,+,D,A,+,A,B,0,0,0,0,0,0,1,+,+,C,+,B,+,B,+,A,+,B,+,+,+,0,A,B,+,+,0,2,17,14,3,220,NI,NI,50,1,1,3,,,,NTA,1,,,,,,,,,,,,,,,,,,,,,,,,C,+,+,B,C,A,A,+,0,+,A,C,+,B,C,C,+,C,B,+,1,1,9,7,2,,ABS,,,,0,,2,1,0,,,,,,,,0,14HS11051334718,7,8,,226,230,,218,220,,56,54,,83,87,,1,,
,,128,,505,,HS,2014,,,10,10,,,A,M,W,5/16/1997,5+,7,2,3,0,1,1,0,0,0,0,0,0,267,,,0,,1,1,1,1,,,,T,7,7,C,+,+,+,+,A,C,+,2,A,A,D,+,2,C,+,+,+,+,+,C,+,+,+,B,+,2,+,+,D,+,+,+,+,+,3,C,+,+,+,,,48,25,23,248,P,P,100,1,1,34,,,,T,+,+,+,C,D,C,A,B,+,+,D,+,+,+,1,1,2,1,1,2,2,+,A,D,+,+,+,A,+,D,A,+,C,+,+,2,+,+,B,+,0,3,34,19,15,250,P,P,100,1,1,47,,,,T,1,+,+,B,+,+,+,+,+,+,B,D,2,+,+,+,+,C,+,C,+,+,+,2,+,+,+,+,+,+,+,+,3,+,+,C,+,+,+,+,+,+,+,+,2,2,45,34,11,256,P,P,100,1,1,,2,2,1,,,,,,,,0,14HS11091338717,7,8,,,242,,224,228,,,,,,50,,1,,
,,128,,505,,HS,2014,,,10,10,,,J,F,H,5/27/1997,5+,12,1,1,1,0,0,0,0,0,0,0,0,267,,,0,,0,,,1,,,,T,6,6,A,+,+,C,+,A,+,A,2,+,+,D,B,1,B,D,+,+,+,+,+,+,+,+,+,C,1,D,D,A,+,+,A,B,+,2,D,C,+,C,,,37,19,18,236,NI,NI,75,1,1,,,,,T,+,+,A,B,A,C,+,+,+,D,+,+,C,B,1,0,2,0,0,1,2,B,+,C,A,D,+,A,D,+,+,A,C,B,C,1,A,D,C,+,0,2,21,12,9,226,NI,NI,50,1,1,,,,,NTO,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220,PAS,NI,50,1,1,,1,1,1,,,,,,,,0,14HS11040334413,8,9,,,,,,,,,,,,,,1,,
,,128,,505,,HS,2014,,,10,10,,,,M,H,9/18/1997,5+,10,1,1,0,0,0,0,0,0,0,0,0,267,,,0,,0,,,1,,,,T,7,7,+,B,+,+,+,A,+,+,3,C,+,+,+,2,D,+,+,+,+,+,+,+,+,+,+,+,3,+,+,+,+,+,+,+,+,2,D,+,+,+,,,55,31,24,256,P,P,100,1,1,50,,,,T,+,A,+,C,A,+,+,B,+,D,+,D,+,+,1,1,1,1,1,1,2,+,+,+,+,+,+,B,+,+,+,+,C,+,A,1,+,D,B,+,0,3,33,21,12,248,P,P,100,1,1,32,,,,NTO,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246,PAS,P,100,1,1,,2,2,1,,,,,,,,0,14HS11089540719,7,8,9,248,246,,228,234,,63,16,,72,78,,1,,
,,128,,505,,HS,2014,,,10,10,,,A,F,W,1/2/1998,5+,11,2,3,0,1,1,0,0,0,0,1,0,267,8,2,10,,1,1,1,1,,,,T,6,6,A,+,B,+,D,C,+,+,4,A,A,+,B,2,+,A,+,C,+,+,D,B,+,A,C,+,2,+,A,+,A,C,+,C,+,3,+,B,+,+,,,41,18,23,240,P,P,100,1,1,23,,,,T,D,+,A,+,B,D,B,+,C,B,+,+,+,D,1,0,1,0,0,0,1,+,A,C,A,+,A,+,+,A,B,B,A,B,A,2,A,+,B,C,0,3,19,11,8,222,NI,NI,50,1,1,27,,,,NTO,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224,PAS,NI,50,1,1,,2,1,1,1,1,1,,,,,0,14HS11089929418,7,8,9,242,226,,216,216,,67,2,,43,42,,1,,
,,128,,505,,HS,2014,,,10,10,,,P,M,W,6/26/1997,2,2,2,2,0,0,0,0,0,0,0,0,0,267,,,0,,1,1,1,1,,,,T,8,7,+,+,B,+,+,+,+,+,2,+,+,+,+,3,+,+,+,+,+,D,+,+,+,+,+,A,3,+,+,+,+,+,+,+,+,2,+,+,+,+,,,58,33,25,260,A,A,100,1,1,,,,,T,+,+,+,+,+,C,+,+,+,B,+,D,+,+,1,1,3,1,1,4,3,+,+,+,+,+,+,A,+,+,+,+,+,+,+,4,+,+,+,+,4,4,54,28,26,266,A,A,100,1,1,,,,,NTO,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266,PAS,A,100,1,1,,2,2,1,,,,,,,,0,14HS11030142226,,,9,,,,,,,,,,,,,1,,
,,128,,505,,HS,2014,,,10,10,,,D,M,W,6/26/1997,2,2,2,2,0,0,0,0,0,0,0,0,0,267,,,0,,1,1,1,1,,,,T,12,8,+,+,+,+,+,+,+,+,3,+,B,+,+,3,+,+,+,+,+,+,+,+,+,+,+,A,2,+,+,+,+,+,+,+,+,3,+,C,+,+,,,64,33,31,268,A,A,100,1,1,,,,,T,+,+,+,+,+,C,+,+,+,B,A,B,+,+,1,1,4,1,1,4,4,+,+,C,+,+,+,+,+,+,+,+,+,+,+,4,+,+,+,+,4,3,54,27,27,266,A,A,100,1,1,,,,,NTO,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266,PAS,A,100,1,1,,2,2,1,,,,,,,,0,14HS11089141221,,,9,,,,,,,,,,,,,1,,
,,128,,505,,HS,2014,,,10,10,,,L,M,W,2/13/1998,5+,11,2,11,0,1,1,0,0,0,0,0,0,267,,,0,,1,1,1,1,,,,T,6,6,+,A,+,+,A,+,+,+,3,C,+,+,+,2,+,+,+,A,+,+,+,+,+,+,+,+,1,C,+,+,+,+,B,+,+,2,C,+,+,+,,,49,29,20,248,P,P,100,1,1,41,,,,T,B,+,C,B,B,D,C,B,A,+,A,+,C,A,,0,1,,1,2,0,+,+,A,A,+,+,A,+,+,+,+,A,+,A,1,C,D,+,+,0,2,21,14,7,226,NI,NI,50,1,1,19,,,,NTO,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246,PAS,P,100,1,1,,2,1,1,,,,,,,,0,14HS11013352119,7,8,9,240,244,,222,218,,58,69,,80,20,,1,,
,,128,,505,,HS,2014,,,10,10,,,M,F,W,7/29/1998,5+,11,2,11,0,1,1,0,0,0,0,0,0,267,,,0,,1,1,1,1,,,,T,8,8,+,+,A,+,+,+,C,+,4,+,+,+,+,3,D,+,+,A,D,+,D,C,D,A,+,A,3,+,+,+,+,+,A,+,+,3,+,+,B,+,,,53,24,29,254,P,P,100,1,1,20,,,,T,+,+,+,B,B,+,A,+,+,B,A,D,+,B,0,1,2,,1,1,2,+,+,+,+,C,+,+,+,+,+,+,+,+,A,4,C,+,+,+,0,3,36,22,14,252,P,P,100,1,1,35,,,,NTO,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256,PAS,P,100,1,1,,2,2,1,,,,,,,,0,14HS11057240913,7,8,9,246,254,,242,232,,54,84,,84,22,,1,,
,,128,,505,,HS,2014,,,10,10,,,A,M,W,1/30/1998,5+,11,2,11,0,1,1,0,0,0,0,0,0,267,,,0,,1,1,1,1,,,,T,9,8,+,+,+,+,+,+,+,+,3,+,+,+,+,3,+,+,+,+,+,+,+,+,+,+,+,A,3,+,+,+,+,+,+,+,+,2,+,+,+,+,,,63,35,28,266,A,A,100,1,1,66,,,,T,+,+,+,+,+,+,+,+,+,+,+,+,+,B,1,1,4,1,1,4,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,4,+,+,+,+,4,4,59,31,28,276,A,A,100,1,1,93,,,,NTO,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276,PAS,A,100,1,1,,2,2,1,,,,,,,,0,14HS11081145914,7,8,9,260,258,,264,270,,78,47,,55,76,,1,,
,,128,,505,,HS,2014,,,10,10,,,,F,H,12/14/1998,5+,8,2,2,1,1,1,0,0,0,0,1,0,7,8,3,10,,1,1,1,1,,,,T,6,6,B,B,+,D,+,A,D,+,2,C,D,+,B,0,+,A,+,+,+,C,C,+,B,+,B,C,1,+,D,+,A,B,A,+,+,1,D,D,A,D,,,30,14,16,226,NI,NI,50,1,1,1,,,,T,B,C,C,+,A,D,,B,A,A,+,C,+,D,0,0,0,0,0,0,1,D,+,D,A,B,C,+,A,A,B,+,+,+,A,0,A,+,C,+,0,2,13,10,3,216,F,F,25,1,1,35,,,,T,1,+,D,A,C,D,B,C,+,B,A,+,0,A,D,+,+,C,+,C,D,+,A,0,+,+,A,D,D,B,D,C,0,D,+,B,D,D,C,+,+,D,B,+,1,1,15,13,2,216,F,F,25,1,1,,1,0,0,1,1,1,1,,,1,0,14HS11001187718,7,8,,242,230,,206,214,,99,31,,8,82,,1,,
,,128,,505,,HS,2014,,,10,10,,,A,F,H,1/22/1997,5+,12,3,5,0,1,1,0,0,0,0,0,0,7,,,0,,1,1,1,1,,,,T,7,7,+,A,D,C,D,+,+,A,3,+,D,+,+,3,C,D,+,A,+,D,+,+,+,+,+,A,2,C,+,A,+,D,A,+,+,3,+,+,+,+,,,46,21,25,246,P,P,100,1,1,,,,,T,B,A,B,+,B,+,+,A,C,A,A,+,A,+,0,1,4,1,1,3,3,+,A,D,A,+,+,B,D,+,A,B,+,D,A,0,+,B,+,+,0,2,28,13,15,240,P,P,100,1,1,,,,,NTO,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218,PRF,F,25,1,1,,2,2,0,,,,,,,,0,14HS11025629515,8,,9,,,,,,,,,,,,,1,,
,,128,,505,,HS,2014,,,10,10,,,M,F,W,6/28/1998,5+,9,1,1,0,1,1,0,0,0,0,0,0,267,,,0,,1,,,,,,,T,6,6,+,A,D,+,+,+,+,+,1,C,A,+,+,1,+,+,+,A,+,+,+,+,+,A,+,A,2,+,+,+,A,C,B,C,D,,,,,,,,36,20,16,234,NI,NI,75,1,1,,,,,T,B,A,+,+,+,+,B,D,B,+,+,B,A,D,,,0,,0,0,2,B,A,C,A,B,+,+,+,C,A,B,C,+,A,0,A,D,+,+,0,2,16,12,4,218,F,F,25,1,1,,,,,T,1,B,+,+,C,+,+,B,A,D,+,+,1,A,C,D,B,+,+,A,B,B,D,0,B,+,+,C,+,B,+,+,1,A,C,D,B,B,A,D,C,+,A,+,0,0,17,15,2,218,F,F,25,1,1,,1,0,0,,,,,,,,0,14HS11017765113,7,8,,224,,,216,,,4,,,40,,,1,,
,,128,,505,,HS,2014,,,10,10,,,D,M,H,5/12/1998,5+,5,2,2,0,1,0,0,0,0,0,1,0,267,5,2,10,,1,1,1,1,,,,T,6,5,+,+,A,+,+,+,+,+,2,,,,,,,,,,+,+,+,C,+,B,+,+,1,+,+,+,+,+,A,+,+,3,+,+,+,+,,,41,24,17,240,P,P,100,1,1,,,,,T,+,A,+,+,D,+,B,+,+,D,D,B,+,B,1,1,3,0,1,3,2,+,+,D,+,B,+,A,+,+,+,+,+,D,A,2,+,+,+,+,,2,35,20,15,250,P,P,100,1,1,,,,,NTO,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264,PAS,A,100,1,1,,2,2,1,,1,1,,,,,0,14HS11025643116,,,9,,,,,,,,,,,,,1,,
,,128,,505,,HS,2014,,,10,10,,,E,F,W,6/28/1998,5+,10,2,10,0,0,0,0,0,0,0,0,0,267,,,0,,1,1,1,1,,,,T,8,8,+,+,+,+,+,+,C,A,4,+,+,+,+,4,+,+,+,+,+,+,+,+,+,+,+,+,3,+,+,+,+,+,+,+,+,3,+,+,+,+,,,64,34,30,268,A,A,100,1,1,52,,,,T,+,+,+,+,+,+,+,+,+,B,A,+,+,+,1,1,3,1,1,4,4,+,+,+,+,+,+,+,+,+,B,+,C,+,+,4,+,D,A,+,4,4,53,26,27,266,A,A,100,1,1,31,,,,NTO,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266,PAS,A,100,1,1,,2,2,1,,,,,,,,0,14HS11053860118,7,8,9,262,264,,258,264,,60,57,,9,42,,1,,
,,128,,505,,HS,2014,,,10,10,,,W,M,W,10/29/1997,5+,11,2,11,0,1,1,0,0,0,0,0,0,267,,,0,,1,1,1,1,,,,T,8,8,+,+,B,+,+,+,C,+,2,+,+,+,+,3,+,D,+,A,+,A,C,+,A,C,A,+,0,+,+,D,+,D,+,+,+,3,D,+,A,+,,,47,23,24,246,P,P,100,1,1,43,,,,T,+,A,A,C,+,D,C,+,A,+,A,+,+,+,,1,2,0,1,1,2,+,+,+,A,+,+,+,+,+,B,+,+,B,+,1,C,C,+,C,0,4,31,19,12,244,P,P,100,1,1,52,,,,T,1,+,+,C,C,+,+,+,A,+,+,C,1,D,A,+,+,+,+,+,+,C,C,0,+,D,+,C,+,+,D,D,2,+,+,C,+,+,+,D,+,D,+,+,2,1,31,25,6,238,NI,NI,75,1,1,,2,2,1,,,,,,,,0,14HS11024148914,7,8,,216,250,,212,236,,3,99,,2,98,,1,,
