IText1,Text3,Text5,Text7,Text9,Text11,Text14,Text17,Text19,Text21,Text23,Text25,Text2
1075626224,A,,ABSENT,,1/29/2016 12:00:00 AM,69312,227,8,0,0,0,1/29/2016 12:00:00 AM
1010319434,A,,ABSENT,,3/30/2016 12:00:00 AM,72881,227,7,0,0,0,3/30/2016 12:00:00 AM
1010319434,A,,ABSENT,,4/12/2016 12:00:00 AM,72881,227,7,0,0,0,4/12/2016 12:00:00 AM
1034982628,A,,ABSENT,,3/30/2016 12:00:00 AM,68601,227,7,0,0,0,3/30/2016 12:00:00 AM
1034982628,A,,ABSENT,,4/1/2016 12:00:00 AM,68601,227,7,0,0,0,4/1/2016 12:00:00 AM
1034982628,A,,ABSENT,,4/4/2016 12:00:00 AM,68601,227,7,0,0,0,4/4/2016 12:00:00 AM
1034982628,TP,,TARDY,,4/5/2016 12:00:00 AM,68601,227,7,0,0,0,4/5/2016 12:00:00 AM
1034982628,DP,,DISMISSAL,,4/8/2016 12:00:00 AM,68601,227,7,0,0,0,4/8/2016 12:00:00 AM
1070946123,APN,,ABSENT,mom called in stating that she might have strep and taking her to the doctors,11/20/2015 12:00:00 AM,66431,227,9,0,0,0,11/20/2015 12:00:00 AM
1070946123,A,,ABSENT,,12/21/2015 12:00:00 AM,66431,227,9,0,0,0,12/21/2015 12:00:00 AM
1070946123,A,,ABSENT,,3/17/2016 12:00:00 AM,66431,227,9,0,0,0,3/17/2016 12:00:00 AM
1070946123,APN,,ABSENT,out of Town at a Wedding,3/18/2016 12:00:00 AM,66431,227,9,0,0,0,3/18/2016 12:00:00 AM
1070946123,APN,,ABSENT,"mom sent email to teacher, out w/ URI and strep",4/11/2016 12:00:00 AM,66431,227,9,0,0,0,4/11/2016 12:00:00 AM
1066946128,A,,ABSENT,,4/4/2016 12:00:00 AM,66465,227,8,0,0,0,4/4/2016 12:00:00 AM
1066946128,DP,,DISMISSAL,,4/6/2016 12:00:00 AM,66465,227,8,0,0,0,4/6/2016 12:00:00 AM
1014480628,DP,,DISMISSAL,,9/16/2015 12:00:00 AM,68571,227,7,0,0,0,9/16/2015 12:00:00 AM
1014480628,TP,,TARDY,,10/1/2015 12:00:00 AM,68571,227,7,0,0,0,10/1/2015 12:00:00 AM
1007342425,AMED,,ABSENT,was seen at Pentucket Medical excuse for3/28-3/30,3/30/2016 12:00:00 AM,66555,227,8,0,0,0,3/30/2016 12:00:00 AM
1007342425,A,,ABSENT,,3/31/2016 12:00:00 AM,66555,227,8,0,0,0,3/31/2016 12:00:00 AM
1025735130,AMED,,ABSENT,"mom called Mrs. Marzioli, child has a fever has doctors note was seen at Pentucket Medical Assoc. excuse 4/4-4/7",4/4/2016 12:00:00 AM,72622,227,8,0,0,0,4/4/2016 12:00:00 AM
1025735130,AMED,,ABSENT,has doctors note was seen at Pentucket Medical Assoc. excuse 4/4-4/7,4/5/2016 12:00:00 AM,72622,227,8,0,0,0,4/5/2016 12:00:00 AM
1025735130,DE,,DISMISSAL,"mom came to pick him up doctors office called her and stated he has strep and needs to be out of school, has doctors note",4/6/2016 12:00:00 AM,72622,227,8,0,0,0,4/6/2016 12:00:00 AM
1025735130,A,,ABSENT,,4/7/2016 12:00:00 AM,72622,227,8,0,0,0,4/7/2016 12:00:00 AM
1040794222,TP,,TARDY,,9/11/2015 12:00:00 AM,68578,227,8,0,0,0,9/11/2015 12:00:00 AM
1040794222,TP,,TARDY,,9/24/2015 12:00:00 AM,68578,227,8,0,0,0,9/24/2015 12:00:00 AM
1040794222,TP,,TARDY,traffic on 495 accident ,9/25/2015 12:00:00 AM,68578,227,8,0,0,0,9/25/2015 12:00:00 AM
1039897620,DP,,DISMISSAL,,12/14/2015 12:00:00 AM,67441,227,8,0,0,0,12/14/2015 12:00:00 AM
1039897620,A,,ABSENT,,12/15/2015 12:00:00 AM,67441,227,8,0,0,0,12/15/2015 12:00:00 AM
1039897620,A,,ABSENT,,12/22/2015 12:00:00 AM,67441,227,8,0,0,0,12/22/2015 12:00:00 AM
1039897620,A,,ABSENT,,12/23/2015 12:00:00 AM,67441,227,8,0,0,0,12/23/2015 12:00:00 AM
1080782627,TP,,TARDY,,3/14/2016 12:00:00 AM,68227,227,7,0,0,0,3/14/2016 12:00:00 AM
1080782627,TP,DU,TARDY,mom picked up at 2:30,3/16/2016 12:00:00 AM,68227,227,7,0,0,0,3/16/2016 12:00:00 AM
1083818621,TP,,TARDY,,2/25/2016 12:00:00 AM,72650,227,8,0,0,0,2/25/2016 12:00:00 AM
1083818621,TP,,TARDY,,3/1/2016 12:00:00 AM,72650,227,8,0,0,0,3/1/2016 12:00:00 AM
1083818621,A,,ABSENT,,3/3/2016 12:00:00 AM,72650,227,8,0,0,0,3/3/2016 12:00:00 AM
1083818621,A,,ABSENT,,3/4/2016 12:00:00 AM,72650,227,8,0,0,0,3/4/2016 12:00:00 AM
1083818621,TP,,TARDY,,3/7/2016 12:00:00 AM,72650,227,8,0,0,0,3/7/2016 12:00:00 AM
1083818621,DE,DISR,DISMISSAL,,3/17/2016 12:00:00 AM,72650,227,8,0,0,0,3/17/2016 12:00:00 AM
1083818621,TP,,TARDY,,3/29/2016 12:00:00 AM,72650,227,8,0,0,0,3/29/2016 12:00:00 AM
1083818621,TP,,TARDY,,3/31/2016 12:00:00 AM,72650,227,8,0,0,0,3/31/2016 12:00:00 AM
1083818621,A,,ABSENT,,4/5/2016 12:00:00 AM,72650,227,8,0,0,0,4/5/2016 12:00:00 AM
1083818621,TP,,TARDY,,4/8/2016 12:00:00 AM,72650,227,8,0,0,0,4/8/2016 12:00:00 AM
1015318438,TP,,TARDY,,10/8/2015 12:00:00 AM,67956,227,7,0,0,0,10/8/2015 12:00:00 AM
1015318438,APN,,ABSENT,,10/9/2015 12:00:00 AM,67956,227,7,0,0,0,10/9/2015 12:00:00 AM
1015318438,TP,,TARDY,no parent,10/16/2015 12:00:00 AM,67956,227,7,0,0,0,10/16/2015 12:00:00 AM
1015318438,TP,,TARDY,,10/20/2015 12:00:00 AM,67956,227,7,0,0,0,10/20/2015 12:00:00 AM
1015318438,TP,,TARDY,,10/21/2015 12:00:00 AM,67956,227,7,0,0,0,10/21/2015 12:00:00 AM
1015318438,TP,,TARDY,,10/28/2015 12:00:00 AM,67956,227,7,0,0,0,10/28/2015 12:00:00 AM
1033944120,APN,,ABSENT,went home sick yesterday still not feeling well,3/30/2016 12:00:00 AM,66161,227,9,0,0,0,3/30/2016 12:00:00 AM
1033944120,DP,,DISMISSAL,,4/1/2016 12:00:00 AM,66161,227,9,0,0,0,4/1/2016 12:00:00 AM
1033944120,APN,,ABSENT,v.m. - mom called out sick today,4/4/2016 12:00:00 AM,66161,227,9,0,0,0,4/4/2016 12:00:00 AM
1098612437,A,,ABSENT,,11/25/2015 12:00:00 AM,68237,227,7,0,0,0,11/25/2015 12:00:00 AM
1098612437,A,,ABSENT,,12/16/2015 12:00:00 AM,68237,227,7,0,0,0,12/16/2015 12:00:00 AM
1098612437,A,,ABSENT,,1/29/2016 12:00:00 AM,68237,227,7,0,0,0,1/29/2016 12:00:00 AM
1098612437,A,,ABSENT,,4/4/2016 12:00:00 AM,68237,227,7,0,0,0,4/4/2016 12:00:00 AM
1098612437,A,,ABSENT,,4/5/2016 12:00:00 AM,68237,227,7,0,0,0,4/5/2016 12:00:00 AM
1059032125,APN,,ABSENT,dad called in stating he was not feeling well,10/15/2015 12:00:00 AM,65527,227,10,0,0,0,10/15/2015 12:00:00 AM
1059032125,DMED,,DISMISSAL,went home sick,11/2/2015 12:00:00 AM,65527,227,10,0,0,0,11/2/2015 12:00:00 AM
1059032125,A,,ABSENT,,11/13/2015 12:00:00 AM,65527,227,10,0,0,0,11/13/2015 12:00:00 AM
1059032125,APN,,ABSENT,mom called in out with an ear infection has doctors note saying out till 1/21,1/19/2016 12:00:00 AM,65527,227,10,0,0,0,1/19/2016 12:00:00 AM
1059032125,APN,,ABSENT,out with ear infection,1/20/2016 12:00:00 AM,65527,227,10,0,0,0,1/20/2016 12:00:00 AM
1059032125,A,,ABSENT,,1/27/2016 12:00:00 AM,65527,227,10,0,0,0,1/27/2016 12:00:00 AM
1059032125,APN,,ABSENT,out with the stomach bug,2/10/2016 12:00:00 AM,65527,227,10,0,0,0,2/10/2016 12:00:00 AM
1059032125,DP,,DISMISSAL,,2/24/2016 12:00:00 AM,65527,227,10,0,0,0,2/24/2016 12:00:00 AM
1077319438,A,,ABSENT,,4/7/2016 12:00:00 AM,71810,227,7,0,0,0,4/7/2016 12:00:00 AM
1077319438,APN,,ABSENT,mom called in stating she would be out today and tomorrow traveling to NJ mom's brother is not doing well,4/8/2016 12:00:00 AM,71810,227,7,0,0,0,4/8/2016 12:00:00 AM
1026616432,DP,,DISMISSAL,,3/11/2016 12:00:00 AM,69089,227,7,0,0,0,3/11/2016 12:00:00 AM
1026616432,APN,,ABSENT,not feeling well,3/14/2016 12:00:00 AM,69089,227,7,0,0,0,3/14/2016 12:00:00 AM
1026616432,TP,,TARDY,,3/15/2016 12:00:00 AM,69089,227,7,0,0,0,3/15/2016 12:00:00 AM
1026616432,A,,ABSENT,,3/16/2016 12:00:00 AM,69089,227,7,0,0,0,3/16/2016 12:00:00 AM
1026616432,A,,ABSENT,,3/22/2016 12:00:00 AM,69089,227,7,0,0,0,3/22/2016 12:00:00 AM
1026616432,A,,ABSENT,,3/29/2016 12:00:00 AM,69089,227,7,0,0,0,3/29/2016 12:00:00 AM
1026616432,A,,ABSENT,,3/31/2016 12:00:00 AM,69089,227,7,0,0,0,3/31/2016 12:00:00 AM
1026616432,A,,ABSENT,,4/1/2016 12:00:00 AM,69089,227,7,0,0,0,4/1/2016 12:00:00 AM
1026616432,TP,,TARDY,,4/7/2016 12:00:00 AM,69089,227,7,0,0,0,4/7/2016 12:00:00 AM
1026616432,TP,,TARDY,,4/8/2016 12:00:00 AM,69089,227,7,0,0,0,4/8/2016 12:00:00 AM
1026616432,A,,ABSENT,,4/11/2016 12:00:00 AM,69089,227,7,0,0,0,4/11/2016 12:00:00 AM
1026616432,A,,ABSENT,,4/12/2016 12:00:00 AM,69089,227,7,0,0,0,4/12/2016 12:00:00 AM
1026616432,APN,,ABSENT,"mom called in, out w/ fever and vomiting, going to dr's today and will get a note",4/13/2016 12:00:00 AM,69089,227,7,0,0,0,4/13/2016 12:00:00 AM
1026616432,A,,ABSENT,,4/14/2016 12:00:00 AM,69089,227,7,0,0,0,4/14/2016 12:00:00 AM
1080794621,A,,ABSENT,,10/13/2015 12:00:00 AM,67417,227,8,0,0,0,10/13/2015 12:00:00 AM
1093624435,APN,,ABSENT,out sick with cold....mom called in,9/28/2015 12:00:00 AM,69415,227,9,0,0,0,9/28/2015 12:00:00 AM
1093624435,TP,,TARDY,,10/1/2015 12:00:00 AM,69415,227,9,0,0,0,10/1/2015 12:00:00 AM
1093624435,APN,,ABSENT,step dad was in hospital late last night....,12/22/2015 12:00:00 AM,69415,227,9,0,0,0,12/22/2015 12:00:00 AM
1093624435,APN,,ABSENT,out with the stomach bug,1/8/2016 12:00:00 AM,69415,227,9,0,0,0,1/8/2016 12:00:00 AM
1093624435,APN,,ABSENT,mom called in.....stomach bug,1/12/2016 12:00:00 AM,69415,227,9,0,0,0,1/12/2016 12:00:00 AM
1093624435,APN,,ABSENT,out with a stomach virus,2/9/2016 12:00:00 AM,69415,227,9,0,0,0,2/9/2016 12:00:00 AM
1092600832,DMED,,DISMISSAL,sent home by nurse,12/10/2015 12:00:00 AM,73356,227,7,0,0,0,12/10/2015 12:00:00 AM
1092600832,TP,,TARDY,dentist,12/14/2015 12:00:00 AM,73356,227,7,0,0,0,12/14/2015 12:00:00 AM
1092600832,AMED,,ABSENT,was seen at salem pediatric dental orthodontic assoc.,1/21/2016 12:00:00 AM,73356,227,7,0,0,0,1/21/2016 12:00:00 AM
1092600832,DMED,,DISMISSAL,went home sick,1/22/2016 12:00:00 AM,73356,227,7,0,0,0,1/22/2016 12:00:00 AM
1092600832,AMED,,ABSENT,out sick has doctor note was seen at Pediatric Assoc of Greater Salem fro erythema multiforme,1/25/2016 12:00:00 AM,73356,227,7,0,0,0,1/25/2016 12:00:00 AM
1092600832,A,,ABSENT,,1/26/2016 12:00:00 AM,73356,227,7,0,0,0,1/26/2016 12:00:00 AM
1092600832,A,,ABSENT,,1/27/2016 12:00:00 AM,73356,227,7,0,0,0,1/27/2016 12:00:00 AM
1092600832,AE,,ABSENT,"mom called nurse, going for ultra sound of swollen jaw",2/23/2016 12:00:00 AM,73356,227,7,0,0,0,2/23/2016 12:00:00 AM
1092600832,DP,,DISMISSAL,,2/29/2016 12:00:00 AM,73356,227,7,0,0,0,2/29/2016 12:00:00 AM
1099410434,A,,ABSENT,,4/6/2016 12:00:00 AM,72942,227,7,0,0,0,4/6/2016 12:00:00 AM
1099410434,A,,ABSENT,,4/13/2016 12:00:00 AM,72942,227,7,0,0,0,4/13/2016 12:00:00 AM
1050694828,OS,DU,ABSENT,"1 day out of school sus (today) for punching another student in the face, re-entry 3/1/16.  Dad picked up at 10:15",2/29/2016 12:00:00 AM,67562,227,8,0,0,0,2/29/2016 12:00:00 AM
1050694828,TP,,TARDY,,3/1/2016 12:00:00 AM,67562,227,8,0,0,0,3/1/2016 12:00:00 AM
1058945128,A,,ABSENT,,11/25/2015 12:00:00 AM,66283,227,9,0,0,0,11/25/2015 12:00:00 AM
1058945128,DP,,DISMISSAL,,12/4/2015 12:00:00 AM,66283,227,9,0,0,0,12/4/2015 12:00:00 AM
1058945128,TE,,TARDY,Dr. Appointment,12/7/2015 12:00:00 AM,66283,227,9,0,0,0,12/7/2015 12:00:00 AM
1058945128,DP,,DISMISSAL,,12/17/2015 12:00:00 AM,66283,227,9,0,0,0,12/17/2015 12:00:00 AM
1058945128,AMED,,ABSENT,mom called in stating he was out with fever doctors note-was seen at Pentucket medical Assoc.,1/4/2016 12:00:00 AM,66283,227,9,0,0,0,1/4/2016 12:00:00 AM
1058945128,AMED,,ABSENT,mom called in....still not feeling well doctors note-was seen at Pentucket medical Assoc.,1/5/2016 12:00:00 AM,66283,227,9,0,0,0,1/5/2016 12:00:00 AM
1058945128,DP,,DISMISSAL,,2/25/2016 12:00:00 AM,66283,227,9,0,0,0,2/25/2016 12:00:00 AM
1058945128,DP,,DISMISSAL,,2/29/2016 12:00:00 AM,66283,227,9,0,0,0,2/29/2016 12:00:00 AM
1058945128,AMED,,ABSENT,out with a fever-has strep throat doctors note was seen a Pentucket medical assoc,3/4/2016 12:00:00 AM,66283,227,9,0,0,0,3/4/2016 12:00:00 AM
1058945128,DP,,DISMISSAL,,4/1/2016 12:00:00 AM,66283,227,9,0,0,0,4/1/2016 12:00:00 AM
1022737926,APN,,ABSENT,out with fever,4/5/2016 12:00:00 AM,73101,227,9,0,0,0,4/5/2016 12:00:00 AM
1083496825,DP,,DISMISSAL,,9/9/2015 12:00:00 AM,68646,227,7,0,0,0,9/9/2015 12:00:00 AM
1083496825,A,,ABSENT,,9/21/2015 12:00:00 AM,68646,227,7,0,0,0,9/21/2015 12:00:00 AM
1083496825,A,,ABSENT,,10/9/2015 12:00:00 AM,68646,227,7,0,0,0,10/9/2015 12:00:00 AM
1083496825,A,,ABSENT,,11/30/2015 12:00:00 AM,68646,227,7,0,0,0,11/30/2015 12:00:00 AM
1083496825,A,,ABSENT,,12/4/2015 12:00:00 AM,68646,227,7,0,0,0,12/4/2015 12:00:00 AM
1083496825,A,,ABSENT,,12/23/2015 12:00:00 AM,68646,227,7,0,0,0,12/23/2015 12:00:00 AM
1083496825,DP,,DISMISSAL,,2/22/2016 12:00:00 AM,68646,227,7,0,0,0,2/22/2016 12:00:00 AM
1083496825,A,,ABSENT,,3/7/2016 12:00:00 AM,68646,227,7,0,0,0,3/7/2016 12:00:00 AM
1083496825,DP,,DISMISSAL,,3/9/2016 12:00:00 AM,68646,227,7,0,0,0,3/9/2016 12:00:00 AM
1083496825,A,,ABSENT,,4/5/2016 12:00:00 AM,68646,227,7,0,0,0,4/5/2016 12:00:00 AM
1083511631,A,,ABSENT,,11/25/2015 12:00:00 AM,72790,227,7,0,0,0,11/25/2015 12:00:00 AM
1083511631,A,,ABSENT,,11/30/2015 12:00:00 AM,72790,227,7,0,0,0,11/30/2015 12:00:00 AM
1083511631,A,,ABSENT,,12/2/2015 12:00:00 AM,72790,227,7,0,0,0,12/2/2015 12:00:00 AM
1083511631,A,,ABSENT,,12/17/2015 12:00:00 AM,72790,227,7,0,0,0,12/17/2015 12:00:00 AM
1083511631,A,,ABSENT,,12/23/2015 12:00:00 AM,72790,227,7,0,0,0,12/23/2015 12:00:00 AM
1083511631,A,,ABSENT,,1/15/2016 12:00:00 AM,72790,227,7,0,0,0,1/15/2016 12:00:00 AM
1083511631,TP,,TARDY,,4/8/2016 12:00:00 AM,72790,227,7,0,0,0,4/8/2016 12:00:00 AM
1021001332,APN,,ABSENT,mom called not feeling well this morning ,10/27/2015 12:00:00 AM,68300,227,7,0,0,0,10/27/2015 12:00:00 AM
1021001332,APN,,ABSENT,mom called in on 12/3/15 - out due to death in family,12/4/2015 12:00:00 AM,68300,227,7,0,0,0,12/4/2015 12:00:00 AM
1021001332,DP,,DISMISSAL,,12/17/2015 12:00:00 AM,68300,227,7,0,0,0,12/17/2015 12:00:00 AM
1021001332,DP,,DISMISSAL,dismissed by mom for Dr. Appt,2/25/2016 12:00:00 AM,68300,227,7,0,0,0,2/25/2016 12:00:00 AM
1021001332,APN,,ABSENT,mom called in after receiving alert and he was at the Y and became sick and needed to pick him up,2/29/2016 12:00:00 AM,68300,227,7,0,0,0,2/29/2016 12:00:00 AM
1021001332,TP,,TARDY,,3/16/2016 12:00:00 AM,68300,227,7,0,0,0,3/16/2016 12:00:00 AM
1027332720,APN,,ABSENT,not feeling well today mom sent note in stating the she was out due to the stomach bug,1/21/2016 12:00:00 AM,69606,227,10,0,0,0,1/21/2016 12:00:00 AM
1027332720,APN,,ABSENT,not feeling wewll mom sent note in stating the she was out due to the stomach bug,1/22/2016 12:00:00 AM,69606,227,10,0,0,0,1/22/2016 12:00:00 AM
1027332720,TE,,TARDY,was seen at Haverhill Pediatric Dentistry & ortho,2/2/2016 12:00:00 AM,69606,227,10,0,0,0,2/2/2016 12:00:00 AM
1034309733,TP,,TARDY,,12/14/2015 12:00:00 AM,73099,227,7,0,0,0,12/14/2015 12:00:00 AM
1034309733,TP,,TARDY,,12/16/2015 12:00:00 AM,73099,227,7,0,0,0,12/16/2015 12:00:00 AM
1034309733,TP,,TARDY,,12/21/2015 12:00:00 AM,73099,227,7,0,0,0,12/21/2015 12:00:00 AM
1034309733,APN,,ABSENT,not feeling well,12/22/2015 12:00:00 AM,73099,227,7,0,0,0,12/22/2015 12:00:00 AM
1034309733,A,,ABSENT,,12/23/2015 12:00:00 AM,73099,227,7,0,0,0,12/23/2015 12:00:00 AM
1059032125,A,,ABSENT,,4/12/2016 12:00:00 AM,65527,227,10,0,0,0,4/12/2016 12:00:00 AM
1073322325,A,,ABSENT,,9/16/2015 12:00:00 AM,69573,227,7,0,0,0,9/16/2015 12:00:00 AM
1073322325,DMED,,DISMISSAL,sent home nurse ,9/23/2015 12:00:00 AM,69573,227,7,0,0,0,9/23/2015 12:00:00 AM
1073322325,A,,ABSENT,,9/24/2015 12:00:00 AM,69573,227,7,0,0,0,9/24/2015 12:00:00 AM
1003649321,APN,,ABSENT,"having car issues, ",2/9/2016 12:00:00 AM,72964,227,9,0,0,0,2/9/2016 12:00:00 AM
1003649321,DA,,ABSENT,Mom had a doctors appointment,2/22/2016 12:00:00 AM,72964,227,9,0,0,0,2/22/2016 12:00:00 AM
1003649321,TP,,TARDY,,2/23/2016 12:00:00 AM,72964,227,9,0,0,0,2/23/2016 12:00:00 AM
1003649321,DP,,DISMISSAL,,2/24/2016 12:00:00 AM,72964,227,9,0,0,0,2/24/2016 12:00:00 AM
1003649321,APN,,ABSENT,"voice message left by mom, ""she has alot of appts today"", won't be in.",2/25/2016 12:00:00 AM,72964,227,9,0,0,0,2/25/2016 12:00:00 AM
1003649321,DP,,DISMISSAL,,3/2/2016 12:00:00 AM,72964,227,9,0,0,0,3/2/2016 12:00:00 AM
1003649321,DP,,DISMISSAL,,3/8/2016 12:00:00 AM,72964,227,9,0,0,0,3/8/2016 12:00:00 AM
1003649321,A,,ABSENT,,3/14/2016 12:00:00 AM,72964,227,9,0,0,0,3/14/2016 12:00:00 AM
1003649321,TE,,TARDY,,3/15/2016 12:00:00 AM,72964,227,9,0,0,0,3/15/2016 12:00:00 AM
1003649321,A,,ABSENT,,3/28/2016 12:00:00 AM,72964,227,9,0,0,0,3/28/2016 12:00:00 AM
1003649321,TP,,TARDY,,4/4/2016 12:00:00 AM,72964,227,9,0,0,0,4/4/2016 12:00:00 AM
1022737926,APN,,ABSENT,out with fever,4/12/2016 12:00:00 AM,73101,227,9,0,0,0,4/12/2016 12:00:00 AM
1022737926,APN,,ABSENT,out-still has cough and fever,4/13/2016 12:00:00 AM,73101,227,9,0,0,0,4/13/2016 12:00:00 AM
1022737926,APN,,ABSENT,mom called in still has a really bad cough and hard time breathing,4/14/2016 12:00:00 AM,73101,227,9,0,0,0,4/14/2016 12:00:00 AM
1070637232,TP,,TARDY,,3/2/2016 12:00:00 AM,73678,227,8,0,0,0,3/2/2016 12:00:00 AM
1070637232,DA,DMED,ABSENT,grandmother picked up,3/15/2016 12:00:00 AM,73678,227,8,0,0,0,3/15/2016 12:00:00 AM
1070637232,TP,,TARDY,,3/28/2016 12:00:00 AM,73678,227,8,0,0,0,3/28/2016 12:00:00 AM
1015983426,ALT ED,,OTHER-Student Use Only,,1/26/2016 12:00:00 AM,64520,227,8,0,0,0,1/26/2016 12:00:00 AM
1015983426,ALT ED,,OTHER-Student Use Only,,1/27/2016 12:00:00 AM,64520,227,8,0,0,0,1/27/2016 12:00:00 AM
1015983426,ALT ED,,OTHER-Student Use Only,,1/28/2016 12:00:00 AM,64520,227,8,0,0,0,1/28/2016 12:00:00 AM
1015983426,ALT ED,,OTHER-Student Use Only,,1/29/2016 12:00:00 AM,64520,227,8,0,0,0,1/29/2016 12:00:00 AM
1015983426,DA,DMED,ABSENT,"grandmother picked up, for psych eval",2/4/2016 12:00:00 AM,64520,227,8,0,0,0,2/4/2016 12:00:00 AM
1015983426,A,,ABSENT,,2/9/2016 12:00:00 AM,64520,227,8,0,0,0,2/9/2016 12:00:00 AM
1015983426,A,,ABSENT,,2/10/2016 12:00:00 AM,64520,227,8,0,0,0,2/10/2016 12:00:00 AM
1015983426,DP,,DISMISSAL,,2/23/2016 12:00:00 AM,64520,227,8,0,0,0,2/23/2016 12:00:00 AM
1094944127,DP,,DISMISSAL,,11/19/2015 12:00:00 AM,66323,227,8,0,0,0,11/19/2015 12:00:00 AM
1094944127,TP,,TARDY,,11/23/2015 12:00:00 AM,66323,227,8,0,0,0,11/23/2015 12:00:00 AM
1094944127,A,,ABSENT,,12/11/2015 12:00:00 AM,66323,227,8,0,0,0,12/11/2015 12:00:00 AM
1094944127,TP,,TARDY,,12/14/2015 12:00:00 AM,66323,227,8,0,0,0,12/14/2015 12:00:00 AM
1094944127,A,,ABSENT,,12/23/2015 12:00:00 AM,66323,227,8,0,0,0,12/23/2015 12:00:00 AM
1094944127,A,,ABSENT,,2/26/2016 12:00:00 AM,66323,227,8,0,0,0,2/26/2016 12:00:00 AM
1094944127,TP,,TARDY,,3/18/2016 12:00:00 AM,66323,227,8,0,0,0,3/18/2016 12:00:00 AM
1094944127,A,,ABSENT,,3/22/2016 12:00:00 AM,66323,227,8,0,0,0,3/22/2016 12:00:00 AM
1085511633,A,,ABSENT,,10/14/2015 12:00:00 AM,66738,227,7,0,0,0,10/14/2015 12:00:00 AM
1085511633,A,,ABSENT,,10/15/2015 12:00:00 AM,66738,227,7,0,0,0,10/15/2015 12:00:00 AM
1020736135,APN,,ABSENT,,9/25/2015 12:00:00 AM,71604,227,7,0,0,0,9/25/2015 12:00:00 AM
1020736135,APN,,ABSENT,out sick with a fever,9/28/2015 12:00:00 AM,71604,227,7,0,0,0,9/28/2015 12:00:00 AM
1020736135,TE,,TARDY,,10/22/2015 12:00:00 AM,71604,227,7,0,0,0,10/22/2015 12:00:00 AM
1020736135,DP,,DISMISSAL,Tucker fell out at recess and bump his head.  Nurse called home to tell mom & mom choose to come in and get him,10/29/2015 12:00:00 AM,71604,227,7,0,0,0,10/29/2015 12:00:00 AM
1020736135,APN,,ABSENT,mom called in stating that he was absent - no reason,11/2/2015 12:00:00 AM,71604,227,7,0,0,0,11/2/2015 12:00:00 AM
1092600832,TP,,TARDY,,3/2/2016 12:00:00 AM,73356,227,7,0,0,0,3/2/2016 12:00:00 AM
1092600832,A,,ABSENT,,3/14/2016 12:00:00 AM,73356,227,7,0,0,0,3/14/2016 12:00:00 AM
1092600832,TP,,TARDY,,3/31/2016 12:00:00 AM,73356,227,7,0,0,0,3/31/2016 12:00:00 AM
1092600832,APN,,ABSENT,"mom called in after alert, he has a fever",4/4/2016 12:00:00 AM,73356,227,7,0,0,0,4/4/2016 12:00:00 AM
1045728325,AMED,,ABSENT,"doctors note stating: was seen and in contact with our office for illnesses and a physical in Oct 2015.  Please excuse him from school for 10/1, 10/8, 10/9 and 10/16.",10/1/2015 12:00:00 AM,64953,227,10,0,0,0,10/1/2015 12:00:00 AM
1045728325,AMED,,ABSENT,"mom called in not felling well today doctors note stating: was seen and in contact with our office for illnesses and a physical in Oct 2015.  Please excuse him from school for 10/1, 10/8, 10/9 and 10/16. rec'd note on 10/21/15",10/8/2015 12:00:00 AM,64953,227,10,0,0,0,10/8/2015 12:00:00 AM
1045728325,AMED,,ABSENT,"doctors note stating: was seen and in contact with our office for illnesses and a physical in Oct 2015.  Please excuse him from school for 10/1, 10/8, 10/9 and 10/16. rec'd note on 10/21/15",10/9/2015 12:00:00 AM,64953,227,10,0,0,0,10/9/2015 12:00:00 AM
1045728325,AMED,,ABSENT,"has doctors appt...may or may not be in depending on when they get out of the appt. doctors note stating: was seen and in contact with our office for illnesses and a physical in Oct 2015.  Please excuse him from school for 10/1, 10/8, 10/9 and 10/16. rec'd note on 10/21/15",10/16/2015 12:00:00 AM,64953,227,10,0,0,0,10/16/2015 12:00:00 AM
1045728325,APN,,ABSENT,mom called in stating he was out sick,1/4/2016 12:00:00 AM,64953,227,10,0,0,0,1/4/2016 12:00:00 AM
1045728325,A,,ABSENT,,1/5/2016 12:00:00 AM,64953,227,10,0,0,0,1/5/2016 12:00:00 AM
1045728325,APN,,ABSENT,mom called in stating he has a really bad cough,1/6/2016 12:00:00 AM,64953,227,10,0,0,0,1/6/2016 12:00:00 AM
1045728325,APN,,ABSENT,mom called in stating he has the flu,1/20/2016 12:00:00 AM,64953,227,10,0,0,0,1/20/2016 12:00:00 AM
1045728325,APN,,ABSENT,mom called in after receiving the alert out with the flu,1/21/2016 12:00:00 AM,64953,227,10,0,0,0,1/21/2016 12:00:00 AM
1045728325,APN,,ABSENT,mom called in stating he was going to be out,4/8/2016 12:00:00 AM,64953,227,10,0,0,0,4/8/2016 12:00:00 AM
1073599727,AMED,,ABSENT,doctors note-,10/5/2015 12:00:00 AM,67526,227,8,0,0,0,10/5/2015 12:00:00 AM
1034309733,TP,,TARDY,,1/7/2016 12:00:00 AM,73099,227,7,0,0,0,1/7/2016 12:00:00 AM
1034309733,TP,,TARDY,,1/12/2016 12:00:00 AM,73099,227,7,0,0,0,1/12/2016 12:00:00 AM
1034309733,APN,,ABSENT,mom called in stating they have doctors & dentist appt all day,2/1/2016 12:00:00 AM,73099,227,7,0,0,0,2/1/2016 12:00:00 AM
1034309733,APN,,ABSENT,out with the stomach bug,2/3/2016 12:00:00 AM,73099,227,7,0,0,0,2/3/2016 12:00:00 AM
