Text1,Text5,Text7,Text9,Text11,Text14,Text16,Text18,Text20,Text4
93936,20,217,19,1008035234,12814017,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
79004,11,225,19,1099123525,12804158,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
93862,8,224,19,1090290925,12814065,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
93906,20,228,19,1033034231,12813890,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
93870,25,211,19,1022038233,12814360,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
78957,10,225,18,1090207225,12801342,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
78957,11,225,19,1090207225,12801342,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
93912,16,219,20,1013835137,12814276,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
93934,20,215,19,1009001338,12814371,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
93952,20,215,19,1051035232,12813875,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
93935,20,228,19,1067035230,12814096,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
93892,9,216,19,1016740326,12813970,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
93922,15,219,19,1068474914,12814236,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
93929,15,219,19,1025835131,12814277,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
93911,16,219,20,1008412931,12813961,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
93939,18,219,19,1078446915,12814405,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
93961,25,212,19,1073034235,12813828,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
93963,15,219,19,1086836130,12814213,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
93973,25,212,19,1005035231,12814031,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
78991,20,225,18,1096384522,12812456,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
93966,6,221,20,1038735134,12814377,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
78940,8,225,19,1087626227,12810847,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
78972,9,225,19,1093945127,12809703,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
78948,8,225,18,1088944121,12809862,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
93949,20,211,19,1007384523,12813943,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
93962,15,219,19,1007836132,12814278,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
93915,20,225,19,1092936137,12814143,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
93922,16,219,20,1068474914,12814236,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
93951,20,211,19,1067502835,12814384,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
93937,20,215,19,1003034237,12814168,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
93933,20,225,19,1033936132,12813804,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
93955,20,228,19,1038086728,12814194,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
93979,16,219,20,1011835135,12814279,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
93984,20,211,19,1055035236,12814202,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
93964,16,219,20,1017836133,12814214,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
93981,25,211,19,1033036233,12814121,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
93990,25,212,19,1092036238,12814136,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
93877,20,224,19,1083038231,12814149,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
93889,16,219,20,1090835133,12814212,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
93884,20,225,19,1015936132,12813780,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
93975,20,215,19,1016034232,12813992,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
93983,11,214,19,1073728438,12814064,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
78997,9,225,19,1098233223,12808653,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
93913,20,215,19,1050038234,12814088,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
93976,20,211,19,1070035233,12814401,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94002,6,221,20,1023736138,12814060,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
93979,15,219,19,1011835135,12814279,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
93988,15,219,19,1024624438,12813975,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
93986,20,215,19,1028004333,12814188,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
93987,17,219,19,1039546913,12813972,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
93987,18,219,20,1039546913,12813972,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
78978,10,225,19,1094635023,12811757,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
78987,7,225,18,1095410430,12810729,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
93996,20,215,19,1087035232,12814033,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
93971,20,217,19,1007034232,12814296,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
93988,16,219,20,1024624438,12813975,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
94003,20,217,19,1035035234,12814346,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
93898,20,217,19,1099034234,12814057,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
93969,20,224,19,1065002332,12814226,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
93999,15,219,19,1022835137,12814305,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
93964,15,219,19,1017836133,12814214,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94011,16,219,20,1013477917,12814230,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
93982,7,216,19,1054071628,12814428,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
93918,20,215,19,1063036236,12813884,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
93948,20,224,19,1081038238,12813913,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
93958,20,215,19,1053034233,12814045,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94007,11,214,19,1029925438,12814116,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94008,27,221,19,1060736130,12814180,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
93956,20,211,19,1088035233,12814192,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
93972,20,215,19,1067034238,12814255,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
93945,20,215,19,1006035232,12814157,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
93965,20,211,19,1064034235,12814184,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94001,20,215,19,1039034237,12814275,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
79007,11,225,19,1099820226,12805047,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
93974,20,211,19,1080835132,12813951,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94012,12,214,19,1051337327,12813812,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
78968,10,225,18,1093125521,12804641,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
78972,8,225,18,1093945127,12809703,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
93875,8,217,19,1075796223,12813766,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
93991,20,225,19,1080936134,12814391,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94009,16,219,19,1046169810,12814449,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94009,17,219,20,1046169810,12814449,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
94011,15,219,19,1013477917,12814230,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
93872,20,225,19,1011936137,12813736,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
93959,6,221,20,1059735137,12814337,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
94018,20,211,19,1023342028,12814320,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
78968,11,225,19,1093125521,12804641,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
93874,20,225,19,1094936130,12813938,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
93883,11,227,19,1058520328,12814000,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
78944,9,225,18,1088033128,12808183,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
93863,18,219,20,1001525433,12813798,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
93883,11,214,19,1058520328,12814000,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
93960,20,225,19,1051936132,12813966,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
93963,16,219,20,1086836130,12814213,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
94020,20,211,19,1098034233,12814328,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
93914,20,215,19,1020036238,12813814,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
93919,20,211,19,,12813925,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94019,20,211,19,1093035238,12814248,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
78911,11,225,19,1082728326,12805582,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
78989,9,225,19,1095945120,12809534,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
93895,25,228,19,1038035237,12814308,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
93888,16,219,20,1002835135,12814211,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
94025,17,219,20,1054624432,12814004,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
94028,17,219,20,1019040514,12813846,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
93962,16,219,20,1007836132,12814278,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
93993,20,228,19,1045034234,12814396,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94013,10,227,19,1074839422,12813815,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
93885,20,211,19,1099035235,12813854,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
93910,27,221,19,1026735131,12814225,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
93927,20,228,19,1066034237,12814345,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94034,20,211,19,1013034238,12814210,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94028,16,219,19,1019040514,12813846,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94033,12,220,19,1023802920,12814349,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94042,20,211,19,1059034230,12814048,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94050,15,219,19,1001626435,12813772,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
79008,9,225,19,1099932524,12808884,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
93959,27,221,19,1059735137,12814337,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94048,20,211,19,1086034230,12814204,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
93905,20,228,19,1015035232,12813871,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94041,20,211,19,1094835137,12813982,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94043,20,215,19,1024034231,12814034,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
78989,8,225,18,1095945120,12809534,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
93863,17,219,19,1001525433,12813798,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
93917,20,225,19,1036509838,12813733,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
93966,27,221,19,1038735134,12814377,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94056,20,217,19,1020035237,12814122,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
93929,16,219,20,1025835131,12814277,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
93957,20,211,19,1001038230,12813817,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94061,7,227,19,1053790626,12814082,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
93997,20,215,19,1058035230,12813904,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94039,16,219,20,1037836135,12814434,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
94039,15,219,19,1037836135,12814434,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
93894,18,219,19,1086976912,12813775,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
93899,25,211,19,1068301934,12813936,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94032,20,217,19,1012685624,12814251,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94058,20,228,19,1079035233,12814021,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94062,20,211,19,1083804838,12814106,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
93992,20,228,19,1032036232,12814262,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94065,20,211,19,1040036231,12814367,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94050,16,219,20,1001626435,12813772,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
94053,20,217,19,1080036235,12813945,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
93899,25,212,19,1068301934,12813936,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
93926,20,211,19,1000035235,12814294,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
93944,20,228,19,1060035232,12813866,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
93967,20,225,19,1064936136,12813765,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
93953,8,216,19,1071497428,12814297,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94004,12,214,19,1047527436,12813851,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94017,20,217,19,1084035238,12814037,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94071,20,215,19,1042036233,12814443,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94021,20,211,19,1034035233,12813848,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94076,6,221,19,1072736133,12814394,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94014,6,221,20,1085735136,12814170,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
94069,7,226,19,1002794725,12814011,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94080,20,225,19,1058937131,12814390,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94008,6,221,20,1060736130,12814180,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
94080,6,221,18,1058937131,12814390,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
94080,6,221,19,1058937131,12814390,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
93988,14,229,18,1024624438,12813975,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
94037,20,211,19,1011035237,12813784,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94086,20,211,19,1003182524,12814190,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94053,20,211,19,1080036235,12813945,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
93940,20,215,19,1035692122,12814318,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94015,20,228,19,1007410825,12813920,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94047,7,216,19,1077911730,12814260,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94073,20,215,19,1037034235,12814002,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94027,20,211,19,1078034231,12814227,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94054,20,224,19,1014038234,12814012,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94066,20,217,19,1094035230,12813707,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
93878,25,211,19,1043835131,12814047,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94000,20,215,19,1045035235,12814300,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94095,20,215,19,1053036235,12814203,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94002,27,221,19,1023736138,12814060,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94059,11,214,19,1097616521,12814448,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94091,14,226,19,1008224537,12814177,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
93977,20,211,19,1046035236,12813906,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94049,20,215,19,1074035237,12814274,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94070,20,224,19,1071038237,12813981,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94101,20,217,19,1035034233,12814098,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94089,7,217,19,1046782620,12814378,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94025,16,219,19,1054624432,12814004,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94088,27,221,19,1075735135,12813964,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94110,20,215,19,1050035231,12814207,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94014,27,221,19,1085735136,12814170,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
93985,10,224,19,1020338324,12813901,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94100,20,217,19,1082034235,12813950,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94106,20,215,19,1053035234,12813909,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94052,15,219,19,1090626434,12813773,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94052,16,219,20,1090626434,12813773,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
94090,16,219,20,1035835132,12814280,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
94024,20,228,19,1065035237,12813864,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94068,9,216,19,1084542524,12814009,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94035,6,221,20,1070736131,12814178,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
94118,7,216,19,1001981428,12814429,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
93946,20,224,19,1061038236,12813832,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94064,10,224,19,1096430321,12814400,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94125,7,227,19,1026616432,12814161,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94092,6,221,19,1080736132,12814224,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94105,25,212,19,1047035237,12813916,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94127,14,214,19,1020893117,12814114,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94005,25,212,19,1026035234,12813919,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94072,25,212,19,1034034232,12814101,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94051,14,214,19,1036425431,12813763,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94112,16,219,20,1001835134,12814215,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
94120,10,224,19,1050305736,12814376,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94041,26,215,19,1094835137,12813982,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94044,20,215,19,1098035234,12814024,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94121,16,219,20,1011475912,12814237,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
94026,20,217,19,1066035238,12814292,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94139,26,215,19,1092035237,12814056,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94143,20,224,19,1086303936,12814148,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94022,25,212,19,1063035235,12813841,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94094,15,219,19,1062835132,12814439,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94145,8,216,19,1023880522,12813962,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94121,15,219,19,1011475912,12814237,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94045,20,225,19,1083936137,12814413,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94142,15,219,19,1076836138,12814332,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94035,27,221,19,1070736131,12814178,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94094,16,219,20,1062835132,12814439,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
94077,20,228,19,1044034233,12814022,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94119,26,211,19,1043035233,12814152,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94114,14,229,19,1070295827,12814291,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94067,25,212,19,1001036237,12814028,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94142,16,219,20,1076836138,12814332,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
94097,8,228,19,1072694722,12813949,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94148,20,228,19,1052035233,12813818,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94087,20,217,19,1010822433,12814077,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94141,15,219,19,1031475914,12814264,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94155,20,228,19,1097390520,12813793,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94108,20,211,19,1060036233,12814010,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94117,20,211,19,1037035236,12814389,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94140,20,225,19,1078937133,12814415,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94141,16,219,20,1031475914,12814264,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
94063,20,225,19,1073936136,12814414,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94144,9,216,19,1042449120,12813963,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94153,25,224,19,1042038235,12813967,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94161,15,219,19,1061475917,12814265,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94143,20,217,19,1086303936,12814148,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94152,20,228,19,1093036230,12813781,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94133,25,224,19,1013038233,12814270,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94074,6,221,19,1031736137,12814303,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94088,6,221,20,1075735135,12813964,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
94165,6,221,20,1016735130,12814171,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
94128,20,216,19,,12814076,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94172,20,217,19,1034685628,12814186,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94161,16,219,20,1061475917,12814265,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
94165,27,221,19,1016735130,12814171,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94123,10,212,19,1095035231,12814407,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
93921,7,224,19,1056412833,12813894,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
93994,20,228,19,1054035235,12814333,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94181,20,513,19,,12814030,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94057,20,215,19,1014036232,12814126,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94151,20,224,19,1040038233,12813786,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94184,7,227,19,1064012635,12814363,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94166,20,217,19,1056034236,12813837,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94181,20,215,19,,12814030,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94185,10,227,19,1090921320,12814362,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94170,20,211,19,1002780628,12814438,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94183,20,217,19,1009035235,12813863,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94109,20,211,19,1021035238,12814453,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94182,6,221,20,1061736131,12814309,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
94191,20,225,19,1014936131,12814408,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94176,20,211,19,1057384528,12813831,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94200,20,228,19,1078035232,12813794,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94069,7,216,19,1002794725,12814011,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94138,11,212,19,1096322927,12814219,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94107,20,215,19,1079034232,12814183,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94122,26,215,19,1055034235,12813965,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94207,12,229,19,1087034231,12814431,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94173,7,227,19,1078114432,12813912,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94079,25,215,19,1009034234,12814253,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94174,6,221,20,1013736137,12814159,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
94210,20,211,19,1080035234,12813847,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94134,20,217,19,1042035232,12814182,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94164,6,221,19,1011736135,12814003,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94214,20,211,19,1065034236,12813883,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94090,15,219,19,1035835132,12814280,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94129,8,216,19,1050921325,12814075,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94195,25,224,19,1099826921,12814424,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94082,20,215,19,1016035233,12814049,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94155,7,228,19,1097390520,12813793,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94220,20,211,19,1030035238,12814205,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94085,20,224,19,1049281525,12814181,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94182,27,221,19,1061736131,12814309,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94228,12,222,19,1070109426,12814138,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94130,20,217,19,1019034235,12814117,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94131,20,215,19,1089035234,12814019,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94221,25,224,19,1089037236,12813872,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94102,6,221,19,1058735136,12813978,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94103,7,225,19,1043936133,12814035,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94206,15,219,19,1015835130,12814430,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94163,20,224,19,1043038236,12814083,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94178,20,215,19,1054034234,12813930,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94206,16,219,20,1015835130,12814430,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
94140,6,221,19,1078937133,12814415,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94192,6,221,19,1033736130,12814272,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94126,20,212,19,1069305838,12814118,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94135,25,224,19,1053038237,12814242,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
